UniqueID,Track,DayType,TrackCondition,TrackConditionScale,TrackWeather,Distance,RaceClass,NoAllowances,ClassGender,ClassWeight,RaceTrackCondition,RaceTrackConditionScale,RaceWeather,Age,Gender,Weight,Finishingposition,TrainerLocation,StartingPriceWin,CarriedWeight,DomesticRating,HurdlesRating,SteeplesRating,SireID,DamID
1884,Te Rapa,Premier,Good,3,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Overcast,5,m,57.0,0,Ardmore,33.7,57.0,63,0,0,238456,259466
1885,Te Rapa,Premier,Good,3,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Overcast,4,m,57.0,0,Matamata,11.6,57.0,63,0,0,248656,245600
1886,Te Rapa,Premier,Good,3,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Overcast,3,g,57.0,0,Byerley Park,8.4,57.5,62,0,0,287687,296097
1887,Te Rapa,Premier,Good,3,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Overcast,5,m,56.0,0,Byerley Park,6.0,56.0,61,0,0,301937,234302
1888,Te Rapa,Premier,Good,3,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Overcast,4,m,56.0,0,Cambridge,42.3,56.0,61,0,0,300453,269671
1889,Te Rapa,Premier,Good,3,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Overcast,4,m,55.5,0,Cambridge,50.3,54.5,60,0,0,287687,207633
1890,Te Rapa,Premier,Good,3,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Overcast,6,g,55.5,0,Cambridge,11.7,52.5,56,0,0,238456,265101
1891,Te Rapa,Premier,Good,3,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Overcast,9,g,55.0,0,Te Awamutu,138.6,51.0,55,0,0,218686,214541
1892,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,5,g,59.0,0,Te Awamutu,7.9,57.0,63,0,0,287450,205539
1893,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,5,m,57.5,0,"Copper Belt Lodge, Palmerston North",10.9,54.5,64,0,0,280637,233819
1894,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,3,g,57.5,0,New Plymouth,2.7,56.0,63,0,0,287687,287628
1895,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,5,m,57.0,0,Levin,11.4,53.0,63,0,0,302210,243349
1896,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,5,g,57.0,0,Awapuni,11.7,57.0,59,0,0,280637,216677
1897,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,4,m,56.5,0,Matamata,4.1,56.5,62,0,0,238780,363807
1898,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,4,m,56.5,0,Awapuni,10.5,55.5,62,0,0,271558,270821
1899,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,5,g,56.5,0,Awapuni,33.9,56.5,58,0,0,280637,218012
1900,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,5,m,56.0,0,Awapuni,24.9,52.0,61,0,0,268744,252729
1901,Awapuni,Feature,Slow,7,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,11,g,55.0,0,Hawera,37.6,55.0,55,0,0,256540,180855
1902,Awapuni,Feature,Slow,7,Fine,1200,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,5,m,58.0,0,"Copper Belt Lodge, Palmerston North",23.1,58.0,82,0,0,285139,213951
1903,Awapuni,Feature,Slow,7,Fine,1200,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,5,g,58.0,0,Te Awamutu,8.2,56.0,78,0,0,313448,260785
1904,Awapuni,Feature,Slow,7,Fine,1200,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,6,m,57.5,0,Wanganui,6.7,54.5,81,0,0,213162,288356
1905,Awapuni,Feature,Slow,7,Fine,1200,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,7,m,57.0,0,Foxton,10.7,57.0,80,0,0,216698,301101
1906,Awapuni,Feature,Slow,7,Fine,1200,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,8,g,57.0,0,Woodville,9.5,57.0,76,0,0,280637,235451
1907,Awapuni,Feature,Slow,7,Fine,1200,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,7,g,57.0,0,Awapuni,13.6,57.0,76,0,0,241092,263083
1908,Awapuni,Feature,Slow,7,Fine,1200,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,7,g,57.0,0,"Copper Belt Lodge, Palmerston North",4.5,54.0,76,0,0,172521,240621
1909,Awapuni,Feature,Slow,7,Fine,1200,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,4,m,56.5,0,Matamata,2.6,56.5,79,0,0,313325,298124
1910,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,5,g,59.5,0,Waverley,5.5,59.5,73,0,0,278260,253629
1911,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,9,g,59.0,0,Awapuni,32.2,58.0,72,0,0,226925,242424
1912,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,6,g,58.5,0,Awapuni,16.1,58.5,71,0,0,248728,240499
1913,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,4,m,58.0,0,Matamata,2.5,58.0,74,0,0,271956,241210
1914,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,10,g,58.0,0,Hawera,31.7,58.0,70,0,0,189118,222510
1915,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,6,g,57.5,0,Cambridge,10.2,55.5,69,0,0,230462,208285
1916,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,8,g,57.5,0,New Plymouth,8.3,57.5,69,0,0,218283,213558
1917,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,6,m,54.5,0,Awapuni,10.8,50.5,67,0,0,278104,199444
1918,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,5,m,54.5,0,Cambridge,7.1,54.5,67,0,0,257403,234415
1919,Awapuni,Feature,Slow,7,Fine,2200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,6,g,54.0,0,Awapuni,33.4,53.0,62,0,0,264625,262632
1920,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,10,g,62.0,0,Wanganui,6.2,59.0,86,0,0,236672,213242
1921,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,8,g,60.0,0,Awapuni,14.4,56.0,82,0,0,280988,301264
1922,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,5,g,58.5,0,Awapuni,3.8,57.5,79,0,0,261934,241912
1923,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,8,g,57.5,0,Levin,19.4,57.5,77,0,0,244452,189054
1924,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,8,g,57.5,0,Levin,24.2,53.5,77,0,0,278260,233845
1925,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,7,g,57.0,0,Wanganui,31.7,54.0,76,0,0,300223,248398
1926,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,7,g,56.5,0,Cambridge,6.4,56.5,75,0,0,238720,234790
1927,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,5,m,55.5,0,Awapuni,16.3,55.5,77,0,0,287689,252406
1928,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,4,m,54.5,0,Pukekohe Park,3.7,53.5,75,0,0,304111,212106
1929,Awapuni,Feature,Slow,7,Fine,2100,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,4,g,54.0,0,Cambridge,11.9,54.0,67,0,0,301937,278019
1930,Awapuni,Feature,Slow,7,Fine,1600,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,7,g,62.0,0,Foxton,3.6,59.0,98,0,0,215366,223820
1931,Awapuni,Feature,Slow,7,Fine,1600,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,8,g,59.0,0,Awapuni,5.8,57.0,92,0,0,241092,181470
1932,Awapuni,Feature,Slow,7,Fine,1600,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,5,g,55.5,0,Matamata,2.9,55.5,85,0,0,337316,207341
1933,Awapuni,Feature,Slow,7,Fine,1600,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,8,g,54.5,0,Cambridge,12.0,53.5,83,0,0,280637,242914
1934,Awapuni,Feature,Slow,7,Fine,1600,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,7,g,54.0,0,Waipukurau,11.3,54.0,81,0,0,261934,198289
1935,Awapuni,Feature,Slow,7,Fine,1600,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,6,g,54.0,0,Awapuni,8.0,51.0,74,0,0,172521,253537
1936,Awapuni,Feature,Slow,7,Fine,1600,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,5,g,54.0,0,Waipukurau,22.9,54.0,69,0,0,287683,200661
1937,Awapuni,Feature,Slow,7,Fine,1600,OPN HCP,N,unrestricted,hcp,Slow,7,Fine,4,m,54.0,0,Awapuni,16.3,53.0,67,0,0,287689,252932
1938,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,6,g,60.0,0,Foxton,7.0,60.0,65,0,0,241392,203602
1939,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,9,g,59.5,0,Rangiotu,50.2,56.5,64,57,0,226925,245749
1940,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,6,g,59.0,0,Awapuni,6.0,58.0,63,0,0,278342,241870
1941,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,5,g,58.0,0,Waverley,11.3,58.0,61,0,0,300510,255695
1942,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,5,m,57.5,0,Hastings,21.4,57.5,64,0,0,238720,247138
1943,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,4,m,57.5,0,New Plymouth,4.1,57.5,64,0,0,271558,269090
1944,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,3,g,57.5,0,Waipukurau,8.5,57.5,63,0,0,287687,257036
1945,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,4,g,57.5,0,Awapuni,20.7,54.5,60,0,0,255989,214929
1946,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,4,m,57.0,0,Awapuni,10.3,56.0,63,0,0,242640,227089
1947,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,3,g,57.0,0,Awapuni,10.0,56.0,62,0,0,337555,282406
1948,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,4,m,56.0,0,Awapuni,20.6,56.0,61,0,0,313325,249105
1949,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,6,m,54.0,0,Foxton,52.5,54.0,57,0,0,278260,262259
1950,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,8,g,55.0,0,Awapuni,36.5,55.0,55,0,0,245781,235851
1951,Awapuni,Feature,Slow,7,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Fine,6,g,55.0,0,Awapuni,40.7,51.0,55,0,0,238456,259951
1952,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Hastings,3.1,56.5,72,0,0,238456,309175
1953,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Otaki,3.4,56.5,71,0,0,238870,395064
1954,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Bulls,11.8,56.5,67,0,0,336741,396389
1955,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,New Plymouth,13.9,56.5,67,0,0,350344,277286
1956,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Marton,13.2,56.5,67,0,0,313564,253281
1957,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Awapuni,34.6,56.5,63,0,0,337555,250933
1958,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Cambridge,13.6,56.5,63,0,0,313564,338124
1959,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Cambridge,5.5,56.5,63,0,0,238456,353014
1960,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Awapuni,64.6,56.5,52,0,0,280637,275677
1961,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Awapuni,52.1,56.5,51,0,0,302210,260873
1962,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Rangiotu,51.7,56.5,51,0,0,350875,245469
1963,Awapuni,Feature,Slow,7,Fine,1600,3YOF SW,Y,fillies,sw,Slow,7,Fine,3,f,56.5,0,Wanganui,96.0,56.5,46,0,0,247999,232590
1964,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,6,g,61.5,0,Woodville,14.3,57.5,77,0,0,269429,249402
1965,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,6,g,60.0,0,Cambridge,27.7,58.0,74,0,0,313448,242617
1966,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,6,g,59.0,0,Awapuni,21.2,56.0,72,0,0,264625,227642
1967,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,5,m,57.5,0,New Plymouth,3.9,56.0,73,0,0,265282,254713
1968,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,5,m,57.0,0,Bulls,3.7,57.0,72,0,0,277796,351216
1969,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,9,g,56.5,0,Awapuni,18.4,56.5,67,0,0,248656,241314
1970,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,4,g,56.5,0,Awapuni,20.5,56.5,67,0,0,255989,236395
1971,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,5,m,55.5,0,Maungatautari,6.5,55.5,69,0,0,337316,268771
1972,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,4,m,55.0,0,Hastings,7.8,55.0,68,0,0,344096,233849
1973,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,6,m,54.5,0,Foxton,45.2,51.5,67,0,0,248728,300060
1974,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,4,m,54.0,0,Stratford,17.2,50.0,64,0,0,241092,250249
1975,Awapuni,Feature,Slow,7,Fine,1500,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Fine,6,m,54.0,0,Awapuni,21.6,53.0,64,0,0,280988,252259
1976,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,g,58.5,0,Timaru,13.3,55.5,47,0,0,338027,270189
1977,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,5,g,58.5,0,Makarewa,31.0,55.5,45,0,0,244648,266003
1978,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,5,m,56.5,0,Tapanui,4.0,54.5,54,0,0,337149,339852
1979,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Wingatui,5.4,56.5,53,0,0,338027,292222
1980,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Wingatui,11.8,57.0,50,0,0,338027,189321
1981,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,1,Ascot Park,13.8,57.0,50,0,0,337951,338183
1982,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Wingatui,8.3,56.5,50,0,0,255989,224415
1983,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,6,m,56.5,0,Ascot Park,13.5,56.5,50,0,0,287687,168940
1984,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Riverton,21.1,56.5,45,0,0,287683,286494
1985,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,3,f,55.0,0,Ascot Park,3.9,54.0,52,0,0,313564,278182
1986,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,g,58.5,0,Waikouaiti,29.3,58.5,46,0,0,271956,245830
1987,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,6,g,58.5,0,Opaki,62.3,58.5,45,0,0,287683,234935
1988,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,6,g,58.5,0,Winton,34.4,58.5,45,0,0,255989,219970
1989,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,3,g,57.0,0,Ascot Park,8.8,57.0,46,0,0,300223,258600
1990,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Winton,2.5,56.5,54,0,0,313563,264745
1991,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,5,m,56.5,0,Wingatui,5.3,56.5,53,0,0,285139,212373
1992,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,5,m,56.5,1,Riverton,10.7,56.5,50,0,0,247685,269191
1993,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,7,m,56.5,0,Winton,49.5,53.5,45,0,0,256540,277250
1994,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,5,m,56.5,0,Riverton,34.6,54.5,45,0,0,300510,275544
1995,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Isla Bank,12.9,53.5,45,0,0,337555,249984
1996,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,3,f,55.0,0,Tapanui,24.1,54.0,49,0,0,380783,380780
1997,Ascot Park,Feature,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,3,f,55.0,0,Wingatui,6.9,55.0,46,0,0,313563,271562
1998,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,m,59.0,1,Wingatui,4.8,57.0,65,0,0,230462,239861
1999,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,m,59.0,0,Wingatui,6.3,59.0,65,0,0,203120,234805
2000,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,6,m,58.5,0,Ascot Park,14.3,58.5,64,0,0,216698,285465
2001,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,m,58.0,0,Woodlands,2.8,58.0,63,0,0,211629,280001
2002,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,m,58.0,0,Winton,16.3,58.0,63,0,0,255627,184492
2003,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,58.0,0,Tapanui,25.0,58.0,59,0,0,313390,272071
2004,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,6,m,57.5,0,Ascot Park,13.8,57.5,62,0,0,206002,253745
2005,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,m,57.5,0,Timaru,26.8,54.5,62,0,0,313563,211067
2006,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,m,57.0,0,Rangiora,59.0,57.0,61,0,0,261934,276687
2007,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,m,56.5,0,Woodlands,36.2,56.5,60,0,0,287687,239893
2008,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,3,f,56.0,0,Rangiora,13.9,53.0,62,0,0,350344,322268
2009,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,7,m,56.0,0,Isla Bank,58.2,55.0,59,0,0,278342,218151
2010,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,7,g,57.0,0,Rolleston,26.1,57.0,57,0,0,238870,397597
2011,Ascot Park,Feature,Slow,7,Showery,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,m,54.0,0,Riverton,50.8,51.0,55,0,0,265282,267497
2012,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,5,g,59.0,0,Tapanui,6.2,58.0,72,0,0,268640,257094
2013,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,7,g,59.0,0,Timaru,16.2,59.0,72,0,0,287812,325761
2014,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,6,m,57.0,0,Isla Bank,5.9,57.0,72,0,0,226925,248117
2015,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,9,g,57.0,0,Makarewa,18.9,55.0,68,0,0,238708,222242
2016,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,4,g,57.0,0,Winton,2.5,57.0,68,0,0,276923,216041
2017,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,9,g,56.5,0,Riverton,24.4,53.5,67,0,0,269978,208693
2018,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,8,m,54.5,0,Riverton,9.9,54.5,67,0,0,276923,233155
2019,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,5,m,54.0,0,Rolleston,15.8,54.0,62,0,0,280637,279872
2020,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,6,g,54.0,0,Gore,27.9,52.0,58,0,0,263679,246884
2021,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,4,m,54.0,0,Riverton,25.4,54.0,58,0,0,302210,273147
2022,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,4,m,54.0,1,Rangiora,21.7,54.0,58,0,0,271956,264990
2023,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,7,m,54.0,0,Riverton,84.0,51.0,56,0,0,285139,260553
2024,Ascot Park,Feature,Slow,7,Showery,1200,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,7,g,54.0,0,Winton,77.9,51.0,55,0,0,280637,255297
2025,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,8,g,60.0,1,Ascot Park,8.0,59.0,65,0,0,287883,235689
2026,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,6,g,59.0,0,Riverton,7.5,59.0,63,0,0,313563,221485
2027,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,10,g,58.5,0,Riverton,40.6,55.5,62,0,0,201213,208693
2028,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,g,58.0,0,Wingatui,25.6,55.0,61,0,0,268640,242886
2029,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,58.0,0,Riverton,13.1,58.0,61,0,0,257403,252064
2030,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,8,m,57.5,0,Ascot Park,8.4,55.5,64,0,0,288467,300897
